Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 lex.py:719(<lambda>)
        1    0.000    0.000    0.000    0.000 shlex.py:21(shlex)
       20    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 fits.py:19(Fits)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        1    0.000    0.000    0.000    0.000 font_manager.py:1006(FontManager)
        1    0.000    0.000    0.000    0.000 _strptime.py:31(LocaleTime)
        1    0.000    0.000    0.000    0.000 elements.py:2556(BinaryExpression)
        2    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 inputtransformer.py:121(TokenInputTransformer)
        1    0.000    0.000    0.000    0.000 feedparser.py:158(FeedParser)
        1    0.000    0.000    0.000    0.000 elements.py:1685(ClauseList)
        1    0.000    0.000    0.000    0.000 selectable.py:937(Alias)
        1    0.000    0.000    0.000    0.000 display.py:506(JSON)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbTsvStorage_swigregister}
        1    0.000    0.000    0.000    0.000 formatters.py:786(LatexFormatter)
        1    0.000    0.000    0.000    0.000 _collections.py:345(OrderedSet)
        1    0.000    0.000    0.000    0.000 decorators.py:537(sharedmethod)
        1    0.000    0.000    0.000    0.000 {_policyLib.DefaultPolicyFile_swigregister}
        1    0.000    0.000    0.000    0.000 schema.py:778(Column)
        3    0.000    0.000    0.000    0.000 config.py:365(__init__)
        1    0.000    0.000    0.000    0.000 events.py:16(DDLEvents)
        1    0.000    0.000    0.000    0.000 sqltypes.py:739(Date)
       10    0.000    0.000    0.000    0.000 patches.py:1802(<genexpr>)
        1    0.000    0.000    0.000    0.000 {_loggingLib.istream_swigregister}
        1    0.000    0.000    0.000    0.000 base.py:1730(NonstandardExtHDU)
        1    0.000    0.000    0.000    0.000 mlab.py:3076(FormatDate)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1184(PickleType)
        1    0.000    0.000    0.000    0.000 crashhandler.py:74(CrashHandler)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 threading.py:285(__enter__)
        1    0.000    0.000    0.000    0.000 yacc.py:2901(ParserReflect)
        1    0.000    0.000    0.000    0.000 tz.py:73(tzoffset)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1122(__repr__)
        1    0.000    0.000    0.000    0.000 debugger.py:83(Tracer)
        1    0.000    0.000    0.000    0.000 base.py:1851(OptionEngine)
        1    0.000    0.000    0.000    0.000 runner.py:18(TestRunner)
        1    0.000    0.000    0.000    0.000 lex.py:581(get_tokens)
        1    0.000    0.000    0.000    0.000 _process_posix.py:43(ProcessHandler)
        1    0.000    0.000    0.000    0.000 logger.py:295(exception_logging_enabled)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.Storage_swigregister}
        1    0.000    0.000    0.000    0.000 events.py:935(DialectEvents)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.istream_swigregister}
        1    0.000    0.000    0.000    0.000 urllib2.py:737(ProxyHandler)
        1    0.000    0.000    0.000    0.000 {_loggingLib.Debug_swigregister}
        1    0.000    0.000    0.000    0.000 tz.py:215(tzfile)
        1    0.000    0.000    0.000    0.000 version.py:136(__cmp__)
        1    0.000    0.000    0.000    0.000 ioloop.py:129(ZMQIOLoop)
        1    0.000    0.000    0.000    0.000 {_policyLib.istream_swigregister}
        3    0.000    0.000    0.000    0.000 rcsetup.py:188(validate_int_or_None)
        1    0.000    0.000    0.000    0.000 error.py:13(ZMQError)
        1    0.000    0.000    0.000    0.000 {_loggingLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 langhelpers.py:1083(__init__)
        1    0.000    0.000    0.000    0.000 butlerSubset.py:32(ButlerSubset)
        1    0.000    0.000    0.000    0.000 pyparsing.py:258(_ParseResultsWithOffset)
        7    0.000    0.000    0.000    0.000 weakref.py:335(__setitem__)
        1    0.000    0.000    0.000    0.000 six.py:368(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        1    0.000    0.000    0.000    0.000 {_policyLib.Policy_swigregister}
        1    0.000    0.000    0.000    0.000 relativedelta.py:41(relativedelta)
        1    0.000    0.000    0.000    0.000 decorators.py:470(lazyproperty)
        1    0.000    0.000    0.000    0.000 {_loggingLib.ScreenLog_swigregister}
        1    0.000    0.000    0.000    0.000 elements.py:3164(__new__)
        1    0.000    0.000    0.000    0.000 sphtfunc.py:414(Alm)
        1    0.000    0.000    0.000    0.000 loggingLib.py:866(LogDestination)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyString_swigregister}
        1    0.000    0.000    0.000    0.000 elements.py:1556(False_)
        1    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 transforms.py:1059(TransformedBbox)
        1    0.000    0.000    0.000    0.000 stack_context.py:88(StackContext)
        1    0.000    0.000    0.000    0.000 ticker.py:1118(NullLocator)
        1    0.000    0.000    0.000    0.000 backend_tools.py:550(ToolHome)
        1    0.000    0.000    0.000    0.000 yacc.py:109(PlyLogger)
        1    0.000    0.000    0.000    0.000 trifinder.py:11(TriFinder)
        1    0.000    0.000    0.000    0.000 {_policyLib.TypeError_swigregister}
        1    0.000    0.000    0.000    0.000 pydoc.py:408(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:1486(LightSource)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.ios_base_swigregister}
        1    0.000    0.000    0.000    0.000 adapter.py:230(<dictcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:1807(_Style)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 widgets.py:2207(Lasso)
        1    0.000    0.000    0.000    0.000 interfaces.py:531(LoaderStrategy)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.LengthError_swigregister}
        8    0.000    0.000    0.000    0.000 registry.py:228(_listen_fn)
       16    0.000    0.000    0.000    0.000 pyparsing.py:261(__getitem__)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 cbook.py:1314(Stack)
        8    0.000    0.000    0.000    0.000 __init__.py:2094(find_nothing)
        1    0.000    0.000    0.000    0.000 signatures.py:448(Signature)
        2    0.000    0.000    0.000    0.000 {built-in method totuple}
        1    0.000    0.000    0.000    0.000 encoder.py:9(_import_speedups)
        1    0.000    0.000    0.000    0.000 lex.py:260(begin)
        1    0.000    0.000    0.000    0.000 inputsplitter.py:165(InputSplitter)
        1    0.000    0.000    0.000    0.000 interpolate.py:626(_PPolyBase)
        1    0.000    0.000    0.000    0.000 {_policyLib.PAFWriter_swigregister}
        4    0.000    0.000    0.000    0.000 six.py:185(__get_module)
        1    0.000    0.000    0.000    0.000 widgets.py:264(Slider)
        1    0.000    0.000    0.000    0.000 {_policyLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 _collections.py:20(KeyedTuple)
        1    0.000    0.000    0.000    0.000 dbConnection.py:738(fileDBObject)
        1    0.000    0.000    0.000    0.000 argparse.py:981(_HelpAction)
        1    0.000    0.000    0.000    0.000 ticker.py:852(EngFormatter)
        1    0.000    0.000    0.000    0.000 widgets.py:138(Button)
        1    0.000    0.000    0.000    0.000 contour.py:1395(QuadContourSet)
        1    0.000    0.000    0.000    0.000 configDictField.py:85(ConfigDictField)
        1    0.000    0.000    0.000    0.000 events.py:22(InstrumentationEvents)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1128(symbol)
        1    0.000    0.000    0.000    0.000 adapter.py:58(Adapter)
        1    0.000    0.000    0.000    0.000 lex.py:116(__init__)
        1    0.000    0.000    0.000    0.000 PhysicalParameters.py:10(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:361(ToolGrid)
        1    0.000    0.000    0.000    0.000 bdb.py:614(Tdb)
        2    0.000    0.000    0.000    0.000 configurable.py:394(initialized)
        1    0.000    0.000    0.000    0.000 getipython.py:3(<module>)
        1    0.000    0.000    0.000    0.000 {_policyLib.FormatSyntaxError_swigregister}
        1    0.000    0.000    0.000    0.000 langhelpers.py:785(method)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 elements.py:802(BindParameter)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:241(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1712(DraggableOffsetBox)
        2    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 path.py:162(multimethod)
        1    0.000    0.000    0.000    0.000 cbook.py:350(_BoundMethodProxy)
        1    0.000    0.000    0.000    0.000 traitlets.py:902(Type)
        1    0.000    0.000    0.000    0.000 backend_tools.py:421(ToolXScale)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyDestination_swigregister}
        1    0.000    0.000    0.000    0.000 six.py:155(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 font_manager.py:354(FontEntry)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.TypeError_swigregister}
        1    0.000    0.000    0.000    0.000 util.py:336(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 lex.py:555(LexerReflect)
        1    0.000    0.000    0.000    0.000 langhelpers.py:767(group_expirable_memoized_property)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.NotFoundError_swigregister}
        1    0.000    0.000    0.000    0.000 descriptor_props.py:494(SynonymProperty)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 {_loggingLib.IndentedFormatter_swigregister}
        1    0.000    0.000    0.000    0.000 logarithmic.py:16(LogUnit)
        5    0.000    0.000    0.000    0.000 _funcsigs.py:501(<genexpr>)
        1    0.000    0.000    0.000    0.000 {_policyLib.ParserError_swigregister}
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.TableList_swigregister}
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorInt_swigregister}
        1    0.000    0.000    0.000    0.000 gridspec.py:187(GridSpec)
        1    0.000    0.000    0.000    0.000 {_codecs.register_error}
        1    0.000    0.000    0.000    0.000 units.py:121(__init__)
        3    0.000    0.000    0.000    0.000 importstring.py:4(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.000    0.000 type_api.py:1042(to_instance)
        1    0.000    0.000    0.000    0.000 collections.py:1336(clear)
        1    0.000    0.000    0.000    0.000 {_policyLib.UnsupportedSyntax_swigregister}
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        2    0.000    0.000    0.000    0.000 decoder.py:272(JSONDecoder)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.LogicalLocation_swigregister}
        1    0.000    0.000    0.000    0.000 StarModels.py:107(RRLyStarObj)
        1    0.000    0.000    0.000    0.000 axis.py:1970(YAxis)
        1    0.000    0.000    0.000    0.000 fileMaps.py:6(SpecMap)
        1    0.000    0.000    0.000    0.000 {_loggingLib.LogRec_swigregister}
        1    0.000    0.000    0.000    0.000 concurrent.py:55(_TracebackLogger)
        6    0.000    0.000    0.000    0.000 yacc.py:234(__init__)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.OutOfRangeError_swigregister}
        3    0.000    0.000    0.000    0.000 rcsetup.py:366(validate_aspect)
       14    0.000    0.000    0.000    0.000 decorators.py:51(undoc)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 {_policyLib.SyntaxError_swigregister}
        1    0.000    0.000    0.000    0.000 collections.py:1241(setdefault)
        1    0.000    0.000    0.000    0.000 index_tricks.py:475(ndenumerate)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.OverflowError_swigregister}
        1    0.000    0.000    0.000    0.000 {_loggingLib.Trace_swigregister}
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicySource_swigregister}
        1    0.000    0.000    0.000    0.000 yacc.py:2902(__init__)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.IoError_swigregister}
        1    0.000    0.000    0.000    0.000 prefilter.py:437(IPyAutocallChecker)
        1    0.000    0.000    0.000    0.000 dates.py:308(bytespdate2num)
        1    0.000    0.000    0.000    0.000 offsetbox.py:415(HPacker)
        1    0.000    0.000    0.000    0.000 backend_tools.py:411(ToolYScale)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 core.py:2905(default_cosmology)
        1    0.000    0.000    0.000    0.000 blocking_input.py:126(BlockingMouseInput)
        4    0.000    0.000    0.000    0.000 langhelpers.py:1094(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:120(__init__)
        1    0.000    0.000    0.000    0.000 _ode.py:1102(lsoda)
        1    0.000    0.000    0.000    0.000 langhelpers.py:736(memoized_instancemethod)
        1    0.000    0.000    0.000    0.000 platform.py:367(_popen)
        1    0.000    0.000    0.000    0.000 __init__.py:373(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 {_policyLib.ostream_swigregister}
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
        1    0.000    0.000    0.000    0.000 mathtext.py:102(MathtextBackend)
        2    0.000    0.000    0.000    0.000 dyld.py:34(ensure_utf8)
        5    0.000    0.000    0.000    0.000 formats.py:940(<genexpr>)
        1    0.000    0.000    0.000    0.000 widgets.py:1574(ToolHandles)
        1    0.000    0.000    0.000    0.000 validate.py:700(_unquote)
        1    0.000    0.000    0.000    0.000 loader.py:158(Config)
        2    0.000    0.000    0.000    0.000 _tokenize_py2.py:59(maybe)
        1    0.000    0.000    0.000    0.000 ipstruct.py:28(Struct)
        1    0.000    0.000    0.000    0.000 unicode_format.py:14(Unicode)
        1    0.000    0.000    0.000    0.000 transforms.py:2520(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 _base.py:535(Executor)
        1    0.000    0.000    0.000    0.000 mathtext.py:1770(Fill)
        1    0.000    0.000    0.000    0.000 stack_context.py:164(ExceptionStackContext)
        1    0.000    0.000    0.000    0.000 {_loggingLib.BriefFormatter_swigregister}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2124(LineStart)
        1    0.000    0.000    0.000    0.000 polyint.py:143(_Interpolator1DWithDerivatives)
       10    0.000    0.000    0.000    0.000 column.py:87(<genexpr>)
        1    0.000    0.000    0.000    0.000 rrule.py:1079(_genitem)
        1    0.000    0.000    0.000    0.000 collections.py:1023(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 Image.py:34(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 attr.py:274(_ListenerCollection)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 core.py:5833(mvoid)
        1    0.000    0.000    0.000    0.000 trifinder.py:29(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 SpatialBounds.py:32(SpatialBounds)
        1    0.000    0.000    0.000    0.000 paths.py:175(_SetTempPath)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 application.py:87(LevelFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:328(VersionConflict)
        2    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 events.py:21(CollectionStartEvent)
        1    0.000    0.000    0.000    0.000 state.py:16(ScienceState)
        1    0.000    0.000    0.000    0.000 formats.py:326(TimeFromEpoch)
        2    0.000    0.000    0.000    0.000 logger.py:235(warnings_logging_enabled)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3081(OnlyOnce)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 interface.py:32(Waker)
        1    0.000    0.000    0.000    0.000 parser.py:86(HeaderParser)
        1    0.000    0.000    0.000    0.000 core.py:1626(IrreducibleUnit)
        1    0.000    0.000    0.000    0.000 projaxes.py:775(HistEqNorm)
        1    0.000    0.000    0.000    0.000 widgets.py:922(Cursor)
        1    0.000    0.000    0.000    0.000 attr.py:179(_EmptyListener)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        1    0.000    0.000    0.000    0.000 collections.py:1251(update)
        1    0.000    0.000    0.000    0.000 __init__.py:360(ContextualVersionConflict)
        1    0.000    0.000    0.000    0.000 collections.py:1052(remove)
        5    0.000    0.000    0.000    0.000 constructor.py:155(add_multi_constructor)
        1    0.000    0.000    0.000    0.000 collections.py:1213(clear)
        1    0.000    0.000    0.000    0.000 formats.py:241(TimeMJD)
        1    0.000    0.000    0.000    0.000 rrule.py:876(_iterinfo)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 httplib.py:369(HTTPResponse)
        1    0.000    0.000    0.000    0.000 mathtext.py:1414(List)
        2    0.000    0.000    0.000    0.000 cbook.py:1673(__init__)
        1    0.000    0.000    0.000    0.000 util.py:292(classproperty)
        1    0.000    0.000    0.000    0.000 latex.py:16(Latex)
        1    0.000    0.000    0.000    0.000 ultratb.py:1256(SyntaxTB)
        1    0.000    0.000    0.000    0.000 offsetbox.py:873(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 base.py:27(Base)
        1    0.000    0.000    0.000    0.000 base.py:422(_InspectionAttr)
        1    0.000    0.000    0.000    0.000 _ode.py:894(zvode)
        1    0.000    0.000    0.000    0.000 blocking_input.py:299(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:122(_MimicRecordArray)
        1    0.000    0.000    0.000    0.000 pydoc.py:997(__init__)
        1    0.000    0.000    0.000    0.000 Site.py:29(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:223(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 docstring.py:11(Substitution)
        1    0.000    0.000    0.000    0.000 rrule.py:86(rrulebase)
        1    0.000    0.000    0.000    0.000 configChoiceField.py:260(ConfigChoiceField)
        1    0.000    0.000    0.000    0.000 collections.py:1360(difference_update)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        1    0.000    0.000    0.000    0.000 httplib.py:1379(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.RangeError_swigregister}
        1    0.000    0.000    0.000    0.000 strdispatch.py:11(StrDispatch)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2474(<genexpr>)
        1    0.000    0.000    0.000    0.000 streamplot.py:276(Grid)
        1    0.000    0.000    0.000    0.000 legend_handler.py:216(HandlerPatch)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:22(GE1P10)
        1    0.000    0.000    0.000    0.000 queue.py:41(Queue)
        1    0.000    0.000    0.000    0.000 traitlets.py:1473(Container)
        1    0.000    0.000    0.000    0.000 events.py:1568(AttributeEvents)
        1    0.000    0.000    0.000    0.000 traitlets.py:1123(Union)
        1    0.000    0.000    0.000    0.000 backend_tools.py:584(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:142(ShowBase)
        1    0.000    0.000    0.000    0.000 polyint.py:670(PiecewisePolynomial)
        1    0.000    0.000    0.000    0.000 yacc.py:233(YaccProduction)
        1    0.000    0.000    0.000    0.000 console.py:72(PyreadlineConsole)
        1    0.000    0.000    0.000    0.000 state.py:54(__init__)
        1    0.000    0.000    0.000    0.000 base.py:594(ImmutableColumnCollection)
        2    0.000    0.000    0.000    0.000 legacy.py:16(_legacy_signature)
        1    0.000    0.000    0.000    0.000 urllib2.py:560(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 handlers.py:84(RotatingFileHandler)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 mathtext.py:1234(Node)
        1    0.000    0.000    0.000    0.000 collections.py:1125(__setslice__)
        1    0.000    0.000    0.000    0.000 widgets.py:1016(MultiCursor)
        2    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 colors.py:487(Colormap)
        1    0.000    0.000    0.000    0.000 query.py:3284(_BundleEntity)
        1    0.000    0.000    0.000    0.000 ioloop.py:965(_Timeout)
        1    0.000    0.000    0.000    0.000 base.py:156(Events)
        1    0.000    0.000    0.000    0.000 _ode.py:1051(dop853)
        1    0.000    0.000    0.000    0.000 misc.py:532(OrderedDescriptor)
        1    0.000    0.000    0.000    0.000 collections.py:1142(extend)
        1    0.000    0.000    0.000    0.000 tz.py:674(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 history.py:106(HistoryAccessorBase)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:3028(get_tokens)
        2    0.000    0.000    0.000    0.000 warnings.py:15(warnpy3k)
        1    0.000    0.000    0.000    0.000 display.py:347(DisplayObject)
        1    0.000    0.000    0.000    0.000 dates.py:917(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:1681(NullHandler)
        1    0.000    0.000    0.000    0.000 alias.py:121(Alias)
        5    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 tz.py:587(tzstr)
        1    0.000    0.000    0.000    0.000 collections.py:1367(__isub__)
        1    0.000    0.000    0.000    0.000 schema.py:2163(Constraint)
        1    0.000    0.000    0.000    0.000 legend_handler.py:502(HandlerStem)
        1    0.000    0.000    0.000    0.000 interfaces.py:19(PoolListener)
        1    0.000    0.000    0.000    0.000 _tokenize_py2.py:58(any)
        1    0.000    0.000    0.000    0.000 zoomtool.py:201(ZoomTool)
        1    0.000    0.000    0.000    0.000 arrayprint.py:695(ComplexFormat)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        2    0.000    0.000    0.000    0.000 langhelpers.py:84(<lambda>)
        1    0.000    0.000    0.000    0.000 units.py:75(ConversionInterface)
        1    0.000    0.000    0.000    0.000 socket.py:171(_closedsocket)
        1    0.000    0.000    0.000    0.000 util.py:461(ClauseAdapter)
        1    0.000    0.000    0.000    0.000 dyld.py:96(dyld_executable_path_search)
        1    0.000    0.000    0.000    0.000 collections.py:1389(__iand__)
        1    0.000    0.000    0.000    0.000 collections.py:1134(__delslice__)
        1    0.000    0.000    0.000    0.000 selectable.py:1290(ForUpdateArg)
        1    0.000    0.000    0.000    0.000 transforms.py:2171(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 posixStorage.py:55(PosixStorage)
        1    0.000    0.000    0.000    0.000 logger.py:625(ListHandler)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 configobj.py:142(Builder)
        1    0.000    0.000    0.000    0.000 transforms.py:2650(TransformedPath)
        1    0.000    0.000    0.000    0.000 widgets.py:475(CheckButtons)
        1    0.000    0.000    0.000    0.000 path.py:1591(tempdir)
        1    0.000    0.000    0.000    0.000 exc.py:254(DBAPIError)
        1    0.000    0.000    0.000    0.000 dumper.py:45(Dumper)
        1    0.000    0.000    0.000    0.000 configuration.py:84(ConfigNamespace)
        1    0.000    0.000    0.000    0.000 offsetbox.py:980(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 hmac.py:23(HMAC)
        2    0.000    0.000    0.000    0.000 {operator.eq}
        1    0.000    0.000    0.000    0.000 Image.py:407(_E)
        1    0.000    0.000    0.000    0.000 matchUtils.py:18(matchBase)
        1    0.000    0.000    0.000    0.000 mimetypes.py:56(MimeTypes)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1247(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 ssl.py:328(SSLContext)
        1    0.000    0.000    0.000    0.000 zipfile.py:1375(PyZipFile)
        1    0.000    0.000    0.000    0.000 ticker.py:285(FixedFormatter)
        3    0.000    0.000    0.000    0.000 six.py:189(__get_module)
        1    0.000    0.000    0.000    0.000 tracker.py:18(MessageTracker)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:172(AddrlistClass)
        1    0.000    0.000    0.000    0.000 quantity.py:71(QuantityIterator)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 image.py:557(AxesImage)
        1    0.000    0.000    0.000    0.000 {_policyLib.DictionaryError_swigregister}
        1    0.000    0.000    0.000    0.000 traitlets.py:985(Instance)
        1    0.000    0.000    0.000    0.000 mathtext.py:1811(Kern)
        1    0.000    0.000    0.000    0.000 langhelpers.py:167(__init__)
        1    0.000    0.000    0.000    0.000 access.py:38(Access)
        3    0.000    0.000    0.000    0.000 _osx_support.py:455(<genexpr>)
        1    0.000    0.000    0.000    0.000 data.py:121(_minmax_mixin)
        2    0.000    0.000    0.000    0.000 base.py:72(_listen)
        1    0.000    0.000    0.000    0.000 util.py:539(ColumnAdapter)
        1    0.000    0.000    0.000    0.000 formats.py:1099(TimeDeltaFormat)
        1    0.000    0.000    0.000    0.000 console.py:740(Spinner)
        1    0.000    0.000    0.000    0.000 mathtext.py:361(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 column.py:1775(_VLF)
        1    0.000    0.000    0.000    0.000 diff.py:374(HDUDiff)
        1    0.000    0.000    0.000    0.000 _base.py:139(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:452(AddressList)
        2    0.000    0.000    0.000    0.000 six.py:137(MovedAttribute)
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 coloransi.py:111(ColorScheme)
        1    0.000    0.000    0.000    0.000 Queue.py:212(PriorityQueue)
        1    0.000    0.000    0.000    0.000 threading.py:288(__exit__)
        1    0.000    0.000    0.000    0.000 _collections.py:110(immutabledict)
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 util.py:172(Finalize)
        2    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 backend_tools.py:568(ToolForward)
        1    0.000    0.000    0.000    0.000 widgets.py:773(SubplotTool)
        1    0.000    0.000    0.000    0.000 decorators.py:70(__init__)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:112(Error)
        2    0.000    0.000    0.000    0.000 functions.py:169(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1798(ContextualZipFile)
        1    0.000    0.000    0.000    0.000 ticker.py:943(Locator)
        1    0.000    0.000    0.000    0.000 util.py:749(_ORMJoin)
        5    0.000    0.000    0.000    0.000 events.py:82(_define_event)
        1    0.000    0.000    0.000    0.000 pretty.py:163(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 formats.py:402(TimeUnix)
        3    0.000    0.000    0.000    0.000 io.py:67(closed)
        1    0.000    0.000    0.000    0.000 pool.py:879(QueuePool)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 urllib2.py:944(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 mathtext.py:1475(Hlist)
        1    0.000    0.000    0.000    0.000 transforms.py:2476(BboxTransform)
        1    0.000    0.000    0.000    0.000 gridspec.py:318(GridSpecFromSubplotSpec)
        4    0.000    0.000    0.000    0.000 {math.isnan}
        1    0.000    0.000    0.000    0.000 _base.py:94(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 url.py:23(URL)
