Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 rcsetup.py:73(_listify_validator)
        1    0.000    0.000    0.000    0.000 policyLib.py:2081(FormatSyntaxError)
        1    0.000    0.000    0.000    0.000 _base.py:282(Future)
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorLongLong_swigregister}
        1    0.000    0.000    0.000    0.000 configobj.py:142(Builder)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:202(Parameter)
        1    0.000    0.000    0.000    0.000 yacc.py:2901(ParserReflect)
        7    0.000    0.000    0.000    0.000 lex.py:723(<lambda>)
        1    0.000    0.000    0.000    0.000 version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:776(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 gridspec.py:382(SubplotSpec)
        1    0.000    0.000    0.000    0.000 channelsabc.py:11(ChannelABC)
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:1201(TypeError)
        1    0.000    0.000    0.000    0.000 handlers.py:432(SocketHandler)
        1    0.000    0.000    0.000    0.000 {_loggingLib.ios_swigregister}
        7    0.000    0.000    0.000    0.000 version.py:67(<lambda>)
        1    0.000    0.000    0.000    0.000 deprecated_interfaces.py:12(MapperExtension)
        1    0.000    0.000    0.000    0.000 traitlets.py:985(Instance)
        1    0.000    0.000    0.000    0.000 elements.py:2691(Over)
        1    0.000    0.000    0.000    0.000 data.py:3(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        1    0.000    0.000    0.000    0.000 figure.py:59(AxesStack)
        1    0.000    0.000    0.000    0.000 image.py:858(PcolorImage)
        1    0.000    0.000    0.000    0.000 relativedelta.py:41(relativedelta)
        1    0.000    0.000    0.000    0.000 {_policyLib.vector_Policy_Ptr_swigregister}
        5    0.000    0.000    0.000    0.000 sre_parse.py:741(literal)
        1    0.000    0.000    0.000    0.000 sphtfunc.py:414(Alm)
        1    0.000    0.000    0.000    0.000 offsetbox.py:706(TextArea)
        1    0.000    0.000    0.000    0.000 six.py:439(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorBool_swigregister}
        1    0.000    0.000    0.000    0.000 Queue.py:212(PriorityQueue)
        2    0.000    0.000    0.000    0.000 selectable.py:3122(__init__)
       17    0.000    0.000    0.000    0.000 formats.py:149(scale)
        1    0.000    0.000    0.000    0.000 interfaces.py:416(StrategizedProperty)
        1    0.000    0.000    0.000    0.000 transforms.py:58(TransformNode)
        2    0.000    0.000    0.000    0.000 pyparsing.py:467(__getattr__)
       10    0.000    0.000    0.000    0.000 elements.py:1081(effective_value)
        1    0.000    0.000    0.000    0.000 {_loggingLib.ios_base_swigregister}
        1    0.000    0.000    0.000    0.000 legend_handler.py:394(__init__)
        9    0.000    0.000    0.000    0.000 inputhook.py:185(register)
        1    0.000    0.000    0.000    0.000 inputsplitter.py:165(InputSplitter)
        6    0.000    0.000    0.000    0.000 string.py:394(atoi)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 groups.py:12(Group)
        6    0.000    0.000    0.000    0.000 sqltypes.py:181(process)
        1    0.000    0.000    0.000    0.000 configDictField.py:85(ConfigDictField)
        9    0.000    0.000    0.000    0.000 magic_arguments.py:198(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1359(__init__)
        1    0.000    0.000    0.000    0.000 charset.py:156(Charset)
        1    0.000    0.000    0.000    0.000 path.py:1523(SpecialResolver)
        1    0.000    0.000    0.000    0.000 lex.py:75(PlyLogger)
        6    0.000    0.000    0.000    0.000 decorators.py:90(get_function)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        4    0.000    0.000    0.000    0.000 repr.py:10(__init__)
        2    0.000    0.000    0.000    0.000 configurable.py:394(initialized)
        1    0.000    0.000    0.000    0.000 {_policyLib.EOFError_swigregister}
        1    0.000    0.000    0.000    0.000 naming.py:21(ConventionDict)
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:991(RuntimeError)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1712(DraggableOffsetBox)
        2    0.000    0.000    0.000    0.000 core.py:2920(get_cosmology_from_string)
        1    0.000    0.000    0.000    0.000 persistenceLib.py:993(password)
        8    0.000    0.000    0.000    0.000 elements.py:1142(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1692(Affine2DBase)
        1    0.000    0.000    0.000    0.000 data_info.py:375(BaseColumnInfo)
        1    0.000    0.000    0.000    0.000 {_baseLib.PropertySet_swigregister}
        1    0.000    0.000    0.000    0.000 core.py:1946(CompositeUnit)
        1    0.000    0.000    0.000    0.000 langhelpers.py:512(__init__)
        1    0.000    0.000    0.000    0.000 dynamic.py:322(CollectionHistory)
        1    0.000    0.000    0.000    0.000 info.py:148(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6023(__new__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:559(ToolBack)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 axis.py:1647(XAxis)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:342(BoundArguments)
        1    0.000    0.000    0.000    0.000 _collections.py:449(IdentitySet)
        1    0.000    0.000    0.000    0.000 _base.py:109(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.TableList_swigregister}
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 codecs.py:943(getencoder)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:404(NavigationToolbar2Mac)
        1    0.000    0.000    0.000    0.000 registry.py:129(RegistryInstanceDict)
       18    0.000    0.000    0.000    0.000 {sys.exc_info}
        1    0.000    0.000    0.000    0.000 mxodbc.py:90(MSDialect_mxodbc)
        1    0.000    0.000    0.000    0.000 geo.py:258(AitoffTransform)
        1    0.000    0.000    0.000    0.000 ultratb.py:669(VerboseTB)
        1    0.000    0.000    0.000    0.000 poll.py:16(Poller)
        1    0.000    0.000    0.000    0.000 result.py:864(BufferedRowResultProxy)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:145(ReadlineNoRecord)
        6    0.000    0.000    0.000    0.000 yacc.py:234(__init__)
        2    0.000    0.000    0.000    0.000 generic.py:222(p_factor)
        1    0.000    0.000    0.000    0.000 pool.py:1073(StaticPool)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 repr.py:8(Repr)
        1    0.000    0.000    0.000    0.000 base.py:1141(MSDDLCompiler)
        2    0.000    0.000    0.000    0.000 {method 'process' of 'sqlalchemy.cprocessors.UnicodeResultProcessor' objects}
        1    0.000    0.000    0.000    0.000 rrule.py:1169(_rrulestr)
        1    0.000    0.000    0.000    0.000 loader.py:49(ArgumentParser)
        1    0.000    0.000    0.000    0.000 pydoc.py:350(Doc)
        4    0.000    0.000    0.000    0.000 fractions.py:273(__str__)
        1    0.000    0.000    0.000    0.000 base.py:808(_NonstandardHDU)
        1    0.000    0.000    0.000    0.000 csc.py:19(csc_matrix)
        1    0.000    0.000    0.000    0.000 configurableField.py:27(ConfigurableInstance)
        1    0.000    0.000    0.000    0.000 langhelpers.py:736(memoized_instancemethod)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:380(Comparator)
        1    0.000    0.000    0.000    0.000 configuration.py:510(ConfigAlias)
       10    0.000    0.000    0.000    0.000 compiler.py:224(__str__)
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:901(InvalidParameterError)
        1    0.000    0.000    0.000    0.000 logger.py:28(Logger)
        1    0.000    0.000    0.000    0.000 plistlib.py:393(PlistParser)
        1    0.000    0.000    0.000    0.000 wrappers.py:23(Exception)
        1    0.000    0.000    0.000    0.000 scoping.py:17(scoped_session)
        1    0.000    0.000    0.000    0.000 selectable.py:1081(FromGrouping)
        1    0.000    0.000    0.000    0.000 widgets.py:65(Widget)
        1    0.000    0.000    0.000    0.000 schema.py:1788(ColumnDefault)
        1    0.000    0.000    0.000    0.000 __init__.py:63(install)
        1    0.000    0.000    0.000    0.000 core.py:5833(mvoid)
        1    0.000    0.000    0.000    0.000 __init__.py:1368(get_backend)
        1    0.000    0.000    0.000    0.000 {_policyLib.Definition_swigregister}
        1    0.000    0.000    0.000    0.000 sqltypes.py:353(Integer)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 backend_tools.py:328(ToolEnableAllNavigation)
        1    0.000    0.000    0.000    0.000 util.py:44(NotifierMixin)
        1    0.000    0.000    0.000    0.000 base.py:197(dialect_kwargs)
        1    0.000    0.000    0.000    0.000 __init__.py:1104(Logger)
        1    0.000    0.000    0.000    0.000 mathtext.py:2384(State)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbAuth_swigregister}
        8    0.000    0.000    0.000    0.000 compilerop.py:47(<genexpr>)
        1    0.000    0.000    0.000    0.000 basic.py:21(MagicsDisplay)
        1    0.000    0.000    0.000    0.000 elements.py:2810(type)
        1    0.000    0.000    0.000    0.000 interpolate.py:808(PPoly)
        1    0.000    0.000    0.000    0.000 collections.py:1629(TriMesh)
        1    0.000    0.000    0.000    0.000 formatters.py:235(FormatterABC)
        1    0.000    0.000    0.000    0.000 cbook.py:1518(MemoryMonitor)
        1    0.000    0.000    0.000    0.000 collections.py:1251(update)
        5    0.000    0.000    0.000    0.000 constructor.py:155(add_multi_constructor)
        1    0.000    0.000    0.000    0.000 dbConnection.py:150(_validate_conn_params)
        1    0.000    0.000    0.000    0.000 cbook.py:672(__init__)
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:1141(MemoryError)
        1    0.000    0.000    0.000    0.000 events.py:225(PoolEvents)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1983(CharsNotIn)
        1    0.000    0.000    0.000    0.000 ticker.py:1495(LogLocator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2723(ZeroOrMore)
        2    0.000    0.000    0.000    0.000 cbook.py:1673(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2650(_Base)
        1    0.000    0.000    0.000    0.000 _collections.py:656(WeakSequence)
        1    0.000    0.000    0.000    0.000 prefilter.py:493(PythonOpsChecker)
        5    0.000    0.000    0.000    0.000 six.py:177(_get_module)
        1    0.000    0.000    0.000    0.000 {_policyLib.Dictionary_swigregister}
        1    0.000    0.000    0.000    0.000 text.py:1275(TextWithDash)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 queue.py:41(Queue)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbStorage_swigregister}
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:1231(TimeoutError)
       14    0.000    0.000    0.000    0.000 elements.py:684(_select_iterable)
        1    0.000    0.000    0.000    0.000 events.py:1568(AttributeEvents)
        1    0.000    0.000    0.000    0.000 urllib2.py:224(Request)
        1    0.000    0.000    0.000    0.000 SpatialBounds.py:93(CircleBounds)
        1    0.000    0.000    0.000    0.000 urllib2.py:520(BaseHandler)
        1    0.000    0.000    0.000    0.000 constructor.py:15(BaseConstructor)
        1    0.000    0.000    0.000    0.000 dictField.py:30(Dict)
        1    0.000    0.000    0.000    0.000 urllib2.py:560(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 column.py:246(_AsciiColumnFormat)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 _ode.py:966(dopri5)
        1    0.000    0.000    0.000    0.000 container.py:10(Container)
        1    0.000    0.000    0.000    0.000 encoder.py:121(__init__)
        1    0.000    0.000    0.000    0.000 specifiers.py:599(SpecifierSet)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.Traceback_swigregister}
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorShort_swigregister}
        1    0.000    0.000    0.000    0.000 urllib2.py:164(URLError)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        2    0.000    0.000    0.000    0.000 decorator.py:51(getfullargspec)
        1    0.000    0.000    0.000    0.000 yacc.py:3028(get_tokens)
        1    0.000    0.000    0.000    0.000 feedparser.py:158(FeedParser)
        9    0.000    0.000    0.000    0.000 inputhook.py:274(__init__)
        1    0.000    0.000    0.000    0.000 selectable.py:937(Alias)
        1    0.000    0.000    0.000    0.000 dyld.py:62(dyld_fallback_library_path)
        9    0.000    0.000    0.000    0.000 rcsetup.py:582(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:694(DateTime)
        1    0.000    0.000    0.000    0.000 uuid.py:199(__str__)
        1    0.000    0.000    0.000    0.000 widgets.py:1365(SpanSelector)
       10    0.000    0.000    0.000    0.000 configobj.py:1749(_unquote)
       10    0.000    0.000    0.000    0.000 patches.py:1802(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:1730(NonstandardExtHDU)
        1    0.000    0.000    0.000    0.000 diff.py:48(_BaseDiff)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 wrapper.py:8(<module>)
        1    0.000    0.000    0.000    0.000 path.py:1591(tempdir)
        1    0.000    0.000    0.000    0.000 crashhandler.py:74(CrashHandler)
        1    0.000    0.000    0.000    0.000 debugger.py:83(Tracer)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.Exception_swigregister}
        1    0.000    0.000    0.000    0.000 logger.py:295(exception_logging_enabled)
        1    0.000    0.000    0.000    0.000 column.py:190(_ColumnFormat)
        1    0.000    0.000    0.000    0.000 ssl.py:328(SSLContext)
        1    0.000    0.000    0.000    0.000 schema.py:2392(ForeignKeyConstraint)
        1    0.000    0.000    0.000    0.000 _subplots.py:16(SubplotBase)
        1    0.000    0.000    0.000    0.000 {_loggingLib.LogRecord_swigregister}
        1    0.000    0.000    0.000    0.000 tz.py:215(tzfile)
        1    0.000    0.000    0.000    0.000 rfc822.py:501(AddrlistClass)
        1    0.000    0.000    0.000    0.000 {_policyLib.istream_swigregister}
        3    0.000    0.000    0.000    0.000 rcsetup.py:188(validate_int_or_None)
        1    0.000    0.000    0.000    0.000 cbook.py:1055(RingBuffer)
       10    0.000    0.000    0.000    0.000 __init__.py:14(search_path)
        1    0.000    0.000    0.000    0.000 resolver.py:12(BaseResolver)
        1    0.000    0.000    0.000    0.000 {_policyLib.DictionaryError_swigregister}
        1    0.000    0.000    0.000    0.000 tricontour.py:12(TriContourSet)
        1    0.000    0.000    0.000    0.000 pyparsing.py:258(_ParseResultsWithOffset)
        3    0.000    0.000    0.000    0.000 _osx_support.py:455(<genexpr>)
        1    0.000    0.000    0.000    0.000 {_policyLib.Policy_swigregister}
        1    0.000    0.000    0.000    0.000 log.py:70(LogFormatter)
        1    0.000    0.000    0.000    0.000 backend_tools.py:788(ToolPan)
        1    0.000    0.000    0.000    0.000 diff.py:374(HDUDiff)
        2    0.000    0.000    0.000    0.000 six.py:137(MovedAttribute)
        1    0.000    0.000    0.000    0.000 __init__.py:2930(scan_list)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyString_swigregister}
        1    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 mathtext.py:1307(Char)
        1    0.000    0.000    0.000    0.000 backend_tools.py:550(ToolHome)
        1    0.000    0.000    0.000    0.000 decorators.py:7(<module>)
        1    0.000    0.000    0.000    0.000 mxodbc.py:29(MxODBCConnector)
        1    0.000    0.000    0.000    0.000 _collections.py:197(values)
        1    0.000    0.000    0.000    0.000 attr.py:42(RefCollection)
        1    0.000    0.000    0.000    0.000 dynamic.py:214(AppenderMixin)
        1    0.000    0.000    0.000    0.000 elements.py:1532(Null)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 quantity.py:123(QuantityInfo)
        1    0.000    0.000    0.000    0.000 console.py:14(Console)
        1    0.000    0.000    0.000    0.000 log.py:61(InstanceLogger)
        1    0.000    0.000    0.000    0.000 image.py:732(NonUniformImage)
        1    0.000    0.000    0.000    0.000 rrule.py:1079(_genitem)
        1    0.000    0.000    0.000    0.000 __init__.py:17(_IterationGuard)
        5    0.000    0.000    0.000    0.000 events.py:82(_define_event)
       15    0.000    0.000    0.000    0.000 registry.py:228(_listen_fn)
        1    0.000    0.000    0.000    0.000 tz.py:507(tzrange)
       16    0.000    0.000    0.000    0.000 pyparsing.py:261(__getitem__)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 cbook.py:1314(Stack)
        1    0.000    0.000    0.000    0.000 tracker.py:39(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:769(_CollectionWithSizes)
        1    0.000    0.000    0.000    0.000 column.py:131(Delayed)
        1    0.000    0.000    0.000    0.000 decorators.py:295(classproperty)
        1    0.000    0.000    0.000    0.000 {_policyLib.ios_swigregister}
        1    0.000    0.000    0.000    0.000 configobj.py:411(ConfigParserInterpolation)
        1    0.000    0.000    0.000    0.000 _sysinfo.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 ioloop.py:74(ZMQPoller)
        1    0.000    0.000    0.000    0.000 decorators.py:13(as_decorator)
        1    0.000    0.000    0.000    0.000 _ode.py:632(IntegratorBase)
        1    0.000    0.000    0.000    0.000 attr.py:284(__init__)
        1    0.000    0.000    0.000    0.000 identity.py:15(__init__)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 lex.py:116(__init__)
        3    0.000    0.000    0.000    0.000 rcsetup.py:169(validate_dpi)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 backend_tools.py:361(ToolGrid)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1256(OffsetImage)
        2    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 langhelpers.py:785(method)
        1    0.000    0.000    0.000    0.000 ogip.py:28(OGIP)
        1    0.000    0.000    0.000    0.000 rbf.py:57(Rbf)
        2    0.000    0.000    0.000    0.000 compiler.py:671(<genexpr>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1497(MouseEvent)
        1    0.000    0.000    0.000    0.000 {_policyLib.NameList_swigregister}
        1    0.000    0.000    0.000    0.000 widgets.py:2121(LassoSelector)
        1    0.000    0.000    0.000    0.000 urllib2.py:177(HTTPError)
        1    0.000    0.000    0.000    0.000 handlers.py:1169(MemoryHandler)
        3    0.000    0.000    0.000    0.000 rcsetup.py:432(update_savefig_format)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.RuntimeError_swigregister}
        1    0.000    0.000    0.000    0.000 cbook.py:350(_BoundMethodProxy)
        3    0.000    0.000    0.000    0.000 langhelpers.py:770(__init__)
        8    0.000    0.000    0.000    0.000 langhelpers.py:790(dependency_for)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 core.py:2305(_MaskedPrintOption)
        7    0.000    0.000    0.000    0.000 rrule.py:56(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:937(__init__)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.TypeError_swigregister}
        6    0.000    0.000    0.000    0.000 {method 'tell' of 'file' objects}
        1    0.000    0.000    0.000    0.000 collections.py:1404(symmetric_difference_update)
        1    0.000    0.000    0.000    0.000 mathtext.py:883(StixFonts)
        4    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.NotFoundError_swigregister}
        1    0.000    0.000    0.000    0.000 descriptor_props.py:494(SynonymProperty)
        1    0.000    0.000    0.000    0.000 scale.py:233(LogScale)
        1    0.000    0.000    0.000    0.000 dyld.py:48(dyld_image_suffix)
        2    0.000    0.000    0.000    0.000 threading.py:238(_is_owned)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        4    0.000    0.000    0.000    0.000 base.py:1300(_owner_plus_db)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyWriter_swigregister}
        3    0.000    0.000    0.000    0.000 registry.py:153(_key)
        1    0.000    0.000    0.000    0.000 util.py:184(Configurable)
        1    0.000    0.000    0.000    0.000 ticker.py:1322(MaxNLocator)
        1    0.000    0.000    0.000    0.000 registries.py:116(LookupData)
        6    0.000    0.000    0.000    0.000 plistlib.py:423(addObject)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
        1    0.000    0.000    0.000    0.000 collections.py:1108(__delitem__)
       17    0.000    0.000    0.000    0.000 core.py:448(in_subfmt)
        1    0.000    0.000    0.000    0.000 image.py:1105(BboxImage)
        1    0.000    0.000    0.000    0.000 attr.py:235(_CompoundListener)
        1    0.000    0.000    0.000    0.000 dbConnection.py:51(ChunkIterator)
        2    0.000    0.000    0.000    0.000 decoder.py:272(JSONDecoder)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.LogicalLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicySource_swigregister}
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorDateTime_swigregister}
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.OutOfRangeError_swigregister}
        1    0.000    0.000    0.000    0.000 orthogonal.py:126(orthopoly1d)
        1    0.000    0.000    0.000    0.000 plistlib.py:444(begin_dict)
        1    0.000    0.000    0.000    0.000 formats.py:670(TimeString)
        2    0.000    0.000    0.000    0.000 config.py:369(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 transforms.py:2055(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 cProfile.py:66(Profile)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.OverflowError_swigregister}
        1    0.000    0.000    0.000    0.000 tempfile.py:383(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 dates.py:308(bytespdate2num)
        1    0.000    0.000    0.000    0.000 __init__.py:1393(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 dependency.py:589(ManyToOneDP)
        1    0.000    0.000    0.000    0.000 widgets.py:773(SubplotTool)
        1    0.000    0.000    0.000    0.000 mathtext.py:276(MathtextBackendPdf)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:36(InstanceCatalogMeta)
        1    0.000    0.000    0.000    0.000 widgets.py:1574(ToolHandles)
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorFloat_swigregister}
        1    0.000    0.000    0.000    0.000 CompoundCatalogDBObject.py:7(CompoundCatalogDBObject)
        6    0.000    0.000    0.000    0.000 rcsetup.py:309(validate_color_or_inherit)
        1    0.000    0.000    0.000    0.000 {_baseLib.DateTime_swigregister}
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 ultratb.py:1106(FormattedTB)
        1    0.000    0.000    0.000    0.000 evaluator.py:29(EvaluatorCompiler)
        1    0.000    0.000    0.000    0.000 _structures.py:17(Infinity)
        1    0.000    0.000    0.000    0.000 CompoundInstanceCatalog.py:7(CompoundInstanceCatalog)
        2    0.000    0.000    0.000    0.000 base.py:198(__init__)
        1    0.000    0.000    0.000    0.000 polyint.py:143(_Interpolator1DWithDerivatives)
        1    0.000    0.000    0.000    0.000 nonstandard.py:12(FitsHDU)
        1    0.000    0.000    0.000    0.000 dates.py:799(RRuleLocator)
        1    0.000    0.000    0.000    0.000 threadlocal.py:41(TLEngine)
        1    0.000    0.000    0.000    0.000 {_baseLib.VectorLong_swigregister}
        1    0.000    0.000    0.000    0.000 _base.py:128(_process_plot_var_args)
        8    0.000    0.000    0.000    0.000 mathtext.py:1734(__init__)
        1    0.000    0.000    0.000    0.000 Queue.py:231(LifoQueue)
        1    0.000    0.000    0.000    0.000 offsetbox.py:577(DrawingArea)
        1    0.000    0.000    0.000    0.000 image.py:988(FigureImage)
        1    0.000    0.000    0.000    0.000 channels.py:15(ZMQSocketChannel)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.ostream_swigregister}
        1    0.000    0.000    0.000    0.000 {_policyLib.ValidationError_swigregister}
       17    0.000    0.000    0.000    0.000 core.py:462(out_subfmt)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
        1    0.000    0.000    0.000    0.000 polar.py:26(PolarTransform)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 tritools.py:13(TriAnalyzer)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyFile_swigregister}
        1    0.000    0.000    0.000    0.000 colors.py:243(ColorConverter)
        1    0.000    0.000    0.000    0.000 groups.py:83(GroupData)
        1    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 unitofwork.py:575(ProcessState)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.istream_swigregister}
        9    0.000    0.000    0.000    0.000 fractions.py:261(numerator)
        1    0.000    0.000    0.000    0.000 mathtext.py:1414(List)
        3    0.000    0.000    0.000    0.000 scoping.py:171(clslevel)
        1    0.000    0.000    0.000    0.000 ioloop.py:673(PollIOLoop)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbAuth_password}
        1    0.000    0.000    0.000    0.000 plistlib.py:448(end_dict)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.ostream_swigregister}
        2    0.000    0.000    0.000    0.000 processors.py:134(to_unicode_processor_factory)
        2    0.000    0.000    0.000    0.000 config.py:375(__exit__)
       16    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 sqltypes.py:602(Float)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:122(_MimicRecordArray)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:198(ExecutionResult)
        1    0.000    0.000    0.000    0.000 arrayprint.py:654(LongFloatFormat)
        2    0.000    0.000    0.000    0.000 legend_handler.py:220(__init__)
        6    0.000    0.000    0.000    0.000 loader.py:165(_ensure_subconfig)
        1    0.000    0.000    0.000    0.000 reflection.py:86(__init__)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.RangeError_swigregister}
        1    0.000    0.000    0.000    0.000 transforms.py:2584(BboxTransformFrom)
       19    0.000    0.000    0.000    0.000 _collections.py:120(__init__)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.DomainError_swigregister}
        1    0.000    0.000    0.000    0.000 {_loggingLib.ostream_swigregister}
        1    0.000    0.000    0.000    0.000 butlerLocation.py:34(ButlerLocation)
        1    0.000    0.000    0.000    0.000 display.py:633(Image)
        1    0.000    0.000    0.000    0.000 axis.py:468(YTick)
        1    0.000    0.000    0.000    0.000 ticker.py:214(Formatter)
        1    0.000    0.000    0.000    0.000 interfaces.py:650(get_isolation_level)
        1    0.000    0.000    0.000    0.000 backend_tools.py:584(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 gridspec.py:31(GridSpecBase)
        1    0.000    0.000    0.000    0.000 queue.py:190(_full)
        1    0.000    0.000    0.000    0.000 schema.py:2215(table)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        4    0.000    0.000    0.000    0.000 {strop.maketrans}
        1    0.000    0.000    0.000    0.000 events.py:15(NodeEvent)
